919894,127.0.0.1,GET,http://localhost:8000/vendor/metisMenu/metisMenu.min.css,1518993567,67dac3,200
67dac3,127.0.0.1,GET,http://localhost:8000/vendor/metisMenu/metisMenu.min.css,1518993567,,404
ed83f3,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1518993568,1bf0b0,200
1bf0b0,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1518993568,,404
4dcaa8,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1518993569,56fcfa,200
56fcfa,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1518993569,,404
a7148c,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1518993570,98abca,200
98abca,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1518993570,,404
98ed2a,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1518993571,ec5319,200
ec5319,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1518993571,,404
eff1c8,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1518993571,e283d6,200
e283d6,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1518993571,,404
d762cf,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.min.js,1518993572,a442f9,200
a442f9,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.min.js,1518993572,,404
b1c88b,127.0.0.1,GET,http://localhost:8000/vendor/metisMenu/metisMenu.min.js,1518993573,d64be4,200
d64be4,127.0.0.1,GET,http://localhost:8000/vendor/metisMenu/metisMenu.min.js,1518993573,,404
cb63bc,127.0.0.1,GET,http://localhost:8000/vendor/raphael/raphael.min.js,1518993574,1d3640,200
1d3640,127.0.0.1,GET,http://localhost:8000/vendor/raphael/raphael.min.js,1518993574,,404
a7bfb1,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.min.js,1518993575,aff849,200
aff849,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.min.js,1518993575,,404
7a85be,127.0.0.1,GET,http://localhost:8000/data/morris-data.js,1518993576,6879dc,200
6879dc,127.0.0.1,GET,http://localhost:8000/data/morris-data.js,1518993576,,404
c983d4,127.0.0.1,GET,http://localhost:8000/dist/js/sb-admin-2.js,1518993576,298313,200
298313,127.0.0.1,GET,http://localhost:8000/dist/js/sb-admin-2.js,1518993576,,404
b89c7a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1518993593,c664ac,200
c664ac,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1518993593,,404
ace688,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1518993594,c8d0fd,200
c8d0fd,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1518993594,,404
d83f1b,127.0.0.1,GET,http://localhost:8000/vendor/metisMenu/metisMenu.min.css,1518993595,73a1a9,200
73a1a9,127.0.0.1,GET,http://localhost:8000/vendor/metisMenu/metisMenu.min.css,1518993595,,404
acaed5,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1518993596,acba58,200
acba58,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1518993596,,404
5bd4c3,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1518993597,63c15d,200
63c15d,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1518993597,,404
a94cb3,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1518993597,4d5cad,200
4d5cad,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1518993597,,404
96e9ad,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.min.js,1518993598,7b556e,200
7b556e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.min.js,1518993598,,404
97a12d,127.0.0.1,GET,http://localhost:8000/vendor/metisMenu/metisMenu.min.js,1518993599,bf1a9d,200
bf1a9d,127.0.0.1,GET,http://localhost:8000/vendor/metisMenu/metisMenu.min.js,1518993599,,404
f51b13,127.0.0.1,GET,http://localhost:8000/vendor/raphael/raphael.min.js,1518993600,a43fdf,200
a43fdf,127.0.0.1,GET,http://localhost:8000/vendor/raphael/raphael.min.js,1518993600,,404
519ca1,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.min.js,1518993601,5c0182,200
5c0182,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.min.js,1518993601,,404
531a06,127.0.0.1,GET,http://localhost:8000/data/morris-data.js,1518993602,742d40,200
742d40,127.0.0.1,GET,http://localhost:8000/data/morris-data.js,1518993602,,404
92ee84,127.0.0.1,GET,http://localhost:8000/dist/js/sb-admin-2.js,1518993602,5976f4,200
5976f4,127.0.0.1,GET,http://localhost:8000/dist/js/sb-admin-2.js,1518993602,,404
e401a0,127.0.0.1,GET,http://localhost:8000/,1518993621,,200
f04171,127.0.0.1,GET,http://localhost:8000/assets/plugins/startbootstrap-sb-admin-2/css/sb-admin-2.css,1518993622,c0ffbc,200
c0ffbc,127.0.0.1,GET,http://localhost:8000/assets/plugins/startbootstrap-sb-admin-2/css/sb-admin-2.css,1518993622,,404
7e354a,127.0.0.1,GET,http://localhost:8000/assets/js/startbootstrap-sb-admin-2/js/sb-admin-2.js,1518993623,22e408,200
22e408,127.0.0.1,GET,http://localhost:8000/assets/js/startbootstrap-sb-admin-2/js/sb-admin-2.js,1518993623,,404
b3c0d5,127.0.0.1,GET,http://localhost:8000/,1518993675,,200
4d201f,127.0.0.1,GET,http://localhost:8000/assets/js/startbootstrap-sb-admin-2/js/sb-admin-2.js,1518993676,143b57,200
143b57,127.0.0.1,GET,http://localhost:8000/assets/js/startbootstrap-sb-admin-2/js/sb-admin-2.js,1518993676,,404
ab778d,127.0.0.1,GET,http://localhost:8000/,1518995230,,200
783763,127.0.0.1,GET,http://localhost:8000/asssets/plugins/bootstrap/css/bootstrap.min.css,1518995231,220358,200
220358,127.0.0.1,GET,http://localhost:8000/asssets/plugins/bootstrap/css/bootstrap.min.css,1518995231,,404
5d1e06,127.0.0.1,GET,http://localhost:8000/asssets/plugins/font-awesome/css/font-awesome.min.css,1518995232,548ddf,200
548ddf,127.0.0.1,GET,http://localhost:8000/asssets/plugins/font-awesome/css/font-awesome.min.css,1518995232,,404
3360d6,127.0.0.1,GET,http://localhost:8000/asssets/css/sb-admin-2.css,1518995232,70ff66,200
70ff66,127.0.0.1,GET,http://localhost:8000/asssets/css/sb-admin-2.css,1518995232,,404
59e387,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables-responsive/dataTables.responsive.css,1518995233,0c257b,200
0c257b,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables-responsive/dataTables.responsive.css,1518995233,,404
3c04db,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables-plugins/dataTables.bootstrap.css,1518995234,f75408,200
f75408,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables-plugins/dataTables.bootstrap.css,1518995234,,404
2a031f,127.0.0.1,GET,http://localhost:8000/asssets/plugins/metisMenu/metisMenu.min.css,1518995235,0d0a6f,200
0d0a6f,127.0.0.1,GET,http://localhost:8000/asssets/plugins/metisMenu/metisMenu.min.css,1518995235,,404
